tourist criticizes abandoned mine .,tourist enters disgusting cave .,1
tourist enters interesting landscape .,student criticizes disgusting landscape .,0
family criticizes interesting train .,family recommends abandoned train .,1
family criticizes disgusting landscape .,student recommends impressive factory .,0
family enjoys open cave .,family criticizes abandoned landscape .,0
family criticizes abandoned museum .,family enjoys abandoned train .,0
family criticizes disgusting cave .,tourist criticizes abandoned mine .,1
family criticizes interesting landscape .,student enters abandoned cave .,0
student enters abandoned cave .,family criticizes interesting train .,0
family enters interesting cave .,tourist visits impressive train .,1
student criticizes disgusting mine .,tourist enters impressive museum .,0
family enjoys interesting factory .,family enjoys impressive route .,1
family visits boring museum .,tourist recommends interesting train .,1
tourist enters disgusting mine .,family criticizes interesting factory .,0
family recommends impressive factory .,family recommends open route .,1
family enjoys boring mine .,family visits boring train .,1
tourist criticizes boring landscape .,tourist enters abandoned cave .,1
student criticizes disgusting route .,student visits open cave .,0
student criticizes disgusting museum .,family criticizes interesting cave .,0
family enters impressive museum .,student criticizes boring factory .,0
student enjoys impressive train .,tourist enters boring route .,0
family visits boring factory .,student criticizes boring landscape .,0
tourist enters interesting route .,tourist criticizes abandoned cave .,0
tourist enters impressive museum .,family criticizes boring factory .,0
family recommends interesting train .,tourist enjoys impressive train .,1
family enjoys abandoned train .,student criticizes open train .,0
family enjoys impressive route .,tourist criticizes boring train .,0
tourist visits interesting cave .,family enters interesting factory .,1
tourist enters abandoned museum .,tourist visits impressive mine .,0
family criticizes disgusting route .,tourist enters boring route .,1
student criticizes open factory .,tourist criticizes open landscape .,1
family criticizes disgusting cave .,tourist criticizes abandoned train .,1
student criticizes boring cave .,student visits impressive landscape .,0
family recommends abandoned factory .,student visits open cave .,1
student criticizes disgusting museum .,tourist criticizes boring landscape .,1
student enters disgusting factory .,family recommends disgusting mine .,0
family enjoys disgusting cave .,tourist criticizes open factory .,0
tourist criticizes disgusting factory .,tourist recommends open cave .,0
student criticizes open factory .,family recommends boring mine .,0
tourist recommends impressive mine .,student enters abandoned route .,0
